MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
374395000,2026-01-07 02:00:00,2026-01-10 23:00:00,94,93.0,55.240986,13.568452,55.678066,12.894745,149.33333315531826,1.0723505310340427,12.0,80.0,3.5,route_11,0.5914934413029322,1.000579276497132,4.7435108245362505,0.2109364379061902,0.2603289681039096,False,anchorage_010,55.6226336954023,13.012787006410255,9.635462215338286,0.17188831547779235
265515580,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.70654,11.661665,57.706486,11.661638,0.554691638430731,3.2051281666666663e-05,7.0,36.0,4.98518655,route_01,0.9954917744799385,1.5393149500380985,4.454993695235818,0.3455257303022103,0.26027135410667307,False,anchorage_128,57.7060626411059,11.66171786045905,0.04731388693815792,0.976889773844636
265509460,2026-01-05 11:00:00,2026-01-10 06:00:00,116,115.0,57.710976,11.658583,57.710953,11.658539,4.785938372970959,0.3409905396551724,8.0,30.0,4.9573607,route_01,0.9979764330401956,1.5422788761834358,4.454993695235818,0.34619103453114936,0.2601491676383131,False,anchorage_128,57.7060626411059,11.66171786045905,0.5756384035245357,0.7765065147588944
219015153,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.77311,11.617411,57.70602,11.658721,25.655021845215032,0.19976435800616665,6.0,16.0,2.0,route_01,1.0,1.5450226328195145,4.454993695235818,0.34680691792488183,0.2601051884436614,False,anchorage_128,57.7060626411059,11.66171786045905,0.17809893992845258,0.9182319330570433
265530880,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.707024,11.663747,57.70699,11.663752,0.21186693903711915,5.291645470833333e-05,5.0,16.0,1.6,route_01,1.0,1.5442658294441547,4.454993695235818,0.34663704038360293,0.2599777802877022,False,anchorage_128,57.7060626411059,11.66171786045905,0.1588581616066419,0.9264156560019589
235111562,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.70697,11.663135,57.706963,11.663141,0.2594369988260956,0.00017330551666666668,5.0,19.0,1.7,route_01,0.9993643254168773,1.5430094758547444,4.454993695235818,0.34635503020011965,0.25992519129587044,False,anchorage_128,57.7060626411059,11.66171786045905,0.13103737459044926,0.9385100532947562
265576710,2026-01-01 00:00:00,2026-01-06 16:00:00,137,136.0,57.70693,11.663461,57.706898,11.663476,0.12671587088825004,0.0,8.0,32.0,4.9573607,route_01,1.0,1.5435721063021297,4.454993695235818,0.34648132228623124,0.2598609917146734,False,anchorage_128,57.7060626411059,11.66171786045905,0.13977469452044095,0.9346778448785391
266148000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.70741,11.662994,57.707405,11.663018,0.4398938589229964,1.920559854166667e-05,6.0,17.0,3.2,route_01,1.0,1.5435161872422536,4.454993695235818,0.34646877029094203,0.25985157771820655,False,anchorage_128,57.7060626411059,11.66171786045905,0.16806287076871723,0.9224824736244258
265505100,2026-01-09 15:00:00,2026-01-09 22:00:00,8,7.0,57.70626,11.659736,57.706135,11.656922,0.17473598803527385,0.3739583375,4.0,26.0,5.191768,route_01,0.9911513445054929,1.5301363188742867,4.454993695235818,0.34346542858424656,0.2598112353118117,False,anchorage_128,57.7060626411059,11.66171786045905,0.28502293621596403,0.8752647373037022
667002211,2026-01-03 10:00:00,2026-01-04 20:00:00,35,34.0,56.99148,7.330132,55.656376,15.805936,757.7345966684618,12.605810842857142,42.0,240.0,8.5,route_05,0.9473511346354335,1.5684991770013215,4.7727135229159625,0.32863886958021793,0.25964136852630504,False,anchorage_146,55.205532567567566,15.287495499999999,59.858468010425455,0.03233187087114614
219035355,2026-01-07 01:00:00,2026-01-07 07:00:00,7,6.0,55.704803,9.789857,55.704754,9.789787,0.01638911836105291,1.3642857142857143,3.0,8.0,4.9204526,route_07,0.9813956999805435,1.7340345076073191,5.100996907258432,0.3399403173798999,0.25960631303978904,False,anchorage_024,55.70535032517084,9.555635993166286,14.670458418584133,0.11997270559581082
265587220,2026-01-05 09:00:00,2026-01-07 13:00:00,53,52.0,57.70726,11.662252,57.707287,11.662287,0.05422106448254542,0.0,6.0,28.0,4.936983,route_01,1.0,1.5418780113917485,4.454993695235818,0.34610105353025233,0.2595757901476893,False,anchorage_128,57.7060626411059,11.66171786045905,0.1402782339550429,0.9344579448926035
265738540,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.706806,11.661064,57.706814,11.661071,0.21699852280555265,0.038366056139583334,8.0,33.0,1.5,route_01,1.0,1.5387561474515705,4.454993695235818,0.345400297445341,0.25905022308400577,False,anchorage_128,57.7060626411059,11.66171786045905,0.09196126317068574,0.9560406472195836
219001266,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.99992,8.129646,55.471886,8.424827,92.48924575027101,0.23739138907887505,7.0,40.0,2.9,route_03,0.9995377875136912,1.3171219935432956,3.8159107527646667,0.345165827735627,0.25898992392329745,False,anchorage_003,55.46781469590185,8.433565617789089,0.7129647355797073,0.7372008835096927
265816180,2026-01-02 06:00:00,2026-01-10 23:00:00,210,209.0,57.705868,11.65812,57.70585,11.658081,0.28650242622821975,0.029825195106190475,4.0,15.0,4.9573607,route_01,0.9957058317988282,1.531430835564246,4.454993695235818,0.34375600513238935,0.25889054589958493,False,anchorage_128,57.7060626411059,11.66171786045905,0.2173470320425948,0.9019787931696116
265038960,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.70681,11.6604,57.70677,11.660407,0.5914376559505259,0.0008531067933333333,11.0,38.0,2.5,route_01,1.0,1.5374020733965066,4.454993695235818,0.34509635222168966,0.25882226416626725,False,anchorage_128,57.7060626411059,11.66171786045905,0.1106840156949807,0.9475601203818582
246535000,2026-01-04 09:00:00,2026-01-05 10:00:00,26,25.0,55.770596,15.615135,54.323437,10.149458,415.6866057139398,9.065622865384615,14.0,112.0,6.4,route_00,0.8211327453337778,1.04558997450936,3.663217785296076,0.2854293781566283,0.25878884728402674,False,anchorage_008,54.35458708533333,10.153914469777776,3.4757628780151557,0.3652459108537871
219033116,2026-01-07 07:00:00,2026-01-08 08:00:00,26,25.0,56.13811,10.214775,56.13815,10.214803,0.0829502853049324,0.0,4.0,12.0,4.9204526,route_07,0.994412966156075,1.7499287917661703,5.100996907258432,0.3430562346109483,0.2586889344191925,False,anchorage_014,56.151370215580926,10.225395606447279,1.6098234086467829,0.5540437228063024
265579090,2026-01-06 08:00:00,2026-01-10 23:00:00,112,111.0,57.706905,11.659111,57.7071,11.659644,0.12803073389620856,0.0005485074432142859,10.0,32.0,1.8,route_01,1.0,1.5361878962851092,4.454993695235818,0.344823809274503,0.25861785695587725,False,anchorage_128,57.7060626411059,11.66171786045905,0.16877174743785386,0.9221809544332005
230179120,2026-01-01 06:00:00,2026-01-01 17:00:00,12,11.0,57.70616,11.65902,57.70616,11.659015,0.005736892280046909,0.00022688688666666667,7.0,38.0,4.5,route_01,0.9987018633540373,1.533674983801892,4.454993695235818,0.3442597428234316,0.2585193412790644,False,anchorage_128,57.7060626411059,11.66171786045905,0.16093424723311406,0.9255256158584296
265805260,2026-01-09 19:00:00,2026-01-09 22:00:00,4,3.0,56.137917,10.215062,56.137978,10.215023,0.01123069174326511,0.095,6.0,17.0,5.191768,route_07,0.9947201052056615,1.7488754988067559,5.100996907258432,0.3428497469422505,0.25845728390527256,False,anchorage_014,56.151370215580926,10.225395606447279,1.6218599915657508,0.5522024607956721
245466000,2026-01-06 22:00:00,2026-01-08 12:00:00,39,38.0,57.250114,7.359594,55.743496,15.83625,748.5187775318685,10.992556192307692,18.0,154.0,7.4,route_05,0.8433473067339562,1.395012092840331,4.7727135229159625,0.29228909008308274,0.258379990878823,False,anchorage_146,55.205532567567566,15.287495499999999,69.09607344914606,0.02813094877075834
265669180,2026-01-01 00:00:00,2026-01-09 06:00:00,199,198.0,57.70532,11.66031,57.705307,11.660296,0.22472757999095247,0.017170982499497486,1.0,9.0,4.9573607,route_01,1.0,1.5346645852713958,4.454993695235818,0.34448187590311746,0.2583614069273381,False,anchorage_128,57.7060626411059,11.66171786045905,0.11914331261354406,0.9437776048913821
219000899,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.754097,11.325649,55.754063,11.325646,64.15451446205792,0.5774570891037499,14.8985065,80.46240700000001,2.1,route_07,0.9305906035431425,1.6380677939769055,5.100996907258432,0.32112699218578766,0.2581975932535551,False,anchorage_015,55.67474718561279,11.097358335035524,16.800605508429783,0.10637955246192701
538009246,2026-01-10 05:00:00,2026-01-10 11:00:00,7,6.0,55.714718,4.011709,56.247196,5.3506484,102.19612084869,10.366354142857144,44.0,249.0,12.7,route_02,1.0,1.0758133809416284,3.1266177215723197,0.3440821605784993,0.2580616204338745,False,anchorage_149,55.57914886238532,4.761725040366973,82.85469538481843,0.02356970337268838
232003283,2026-01-06 09:00:00,2026-01-06 13:00:00,5,4.0,56.138054,10.21639,56.138058,10.216386,0.0038968284079688846,0.0,5.0,15.0,4.936983,route_07,0.9959840214583747,1.7480868197984514,5.100996907258432,0.3426951342219051,0.2580253453018352,False,anchorage_014,56.151370215580926,10.225395606447279,1.5819731405008666,0.558351478794266
244650122,2026-01-05 23:00:00,2026-01-06 06:00:00,8,7.0,57.705673,11.658715,57.70567,11.658728,0.00945536354937972,0.0,4.0,14.0,4.936983,route_01,1.0,1.5322524517358733,4.454993695235818,0.3439404310211411,0.2579553232658558,False,anchorage_128,57.7060626411059,11.66171786045905,0.18290798251259374,0.9162090276008515
265610040,2026-01-03 00:00:00,2026-01-10 23:00:00,192,191.0,57.68912,11.878523,57.547035,11.674798,365.43626916232597,1.4235828126890624,14.0,80.0,3.6,route_01,0.9851232633174275,1.5096998744288606,4.454993695235818,0.3388781169417451,0.25787777187695193,False,anchorage_152,57.56893317391304,11.577412141304347,6.298767472258257,0.24099964322241227
265792040,2026-01-02 15:00:00,2026-01-07 02:00:00,108,107.0,57.7055,11.658571,57.705498,11.658575,0.08924955960404646,0.006584927569444444,4.0,13.0,4.936983,route_01,1.0,1.531700792003541,4.454993695235818,0.343816601500816,0.257862451125612,False,anchorage_128,57.7060626411059,11.66171786045905,0.19698441718925194,0.9103387281001896
265792300,2026-01-04 01:00:00,2026-01-07 14:00:00,86,85.0,57.705887,11.657812,57.705868,11.657842,0.12682069527786444,0.012681959847674416,5.0,17.0,4.9573607,route_01,1.0,1.5309077307769356,4.454993695235818,0.3436385852608708,0.25772893894565313,False,anchorage_128,57.7060626411059,11.66171786045905,0.23127038676597594,0.8963503535305816
265738830,2026-01-06 10:00:00,2026-01-06 13:00:00,4,3.0,57.658627,11.713609,57.672016,11.698649,13.514713806319918,8.612103000000001,3.0,10.0,4.936983,route_01,0.9898753024031528,1.5154751616285196,4.454993695235818,0.3401744795394823,0.25766203405382354,False,anchorage_157,57.67849197649824,11.654597762338426,2.7163810497492102,0.42405394706315097
219024846,2026-01-04 10:00:00,2026-01-05 19:00:00,34,33.0,55.85888,9.858739,55.8589,9.858702,0.05299118674522727,0.013066795291176471,14.913037,80.22365,4.9573607,route_07,0.9196097488995363,1.6147025748274568,5.100996907258432,0.3165464720297763,0.25750741679744815,False,anchorage_091,55.85709990681362,9.862217598697397,0.29698702844065433,0.870705831263545
219021119,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.13739,10.213181,56.137367,10.213167,0.5874464625635352,0.0028697442345833333,5.0,15.0,4.98518655,route_07,0.9984764883574576,1.748772764984922,5.100996907258432,0.34282960699241294,0.2575030831549453,False,anchorage_014,56.151370215580926,10.225395606447279,1.7315803274497625,0.5359659512855349
219014012,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.475365,8.4242525,56.000996,8.130338,81.48561004923621,0.2707906002693334,6.0,33.0,2.0,route_03,1.0,1.3100305886132586,3.8159107527646667,0.343307449647277,0.25748058723545775,False,anchorage_087,56.00224435513306,8.125310248574145,0.34204307933868444,0.8539552571188118
266212000,2026-01-06 09:00:00,2026-01-10 23:00:00,111,110.0,57.680622,11.82005,57.687634,11.864562,325.6313139041746,1.9494883034606305,14.0,80.0,4.9,route_01,0.9378895397507673,1.4369404307657323,4.454993695235818,0.3225460077086978,0.2574371208438315,False,anchorage_013,57.6609028220576,11.842623786454004,3.2460083430273894,0.3812422453841984
220336000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.12709,12.3096895,56.12707,12.309632,112.88170385640743,0.27559938524187494,5.0,15.0,4.98518655,route_11,0.9965330107296386,1.6211294366503135,4.7435108245362505,0.34175729678213673,0.2571847199041929,False,anchorage_097,56.12593020367936,12.312449231406044,0.21575031917141588,0.9026287766700645
211594520,2026-01-03 20:00:00,2026-01-04 03:00:00,8,7.0,54.152714,9.374354,54.152637,9.374499,0.013829255902101382,0.1208333375,10.0,28.0,2.2,route_08,0.9523252545638649,1.2771978692548278,3.9074560903200615,0.32686173298756427,0.25706498609970696,False,anchorage_057,54.15196263636363,9.371304,0.22115715766168023,0.9004315579837209
219005583,2026-01-01 00:00:00,2026-01-09 18:00:00,211,210.0,57.71827,10.587055,57.94595,11.385915,639.950847629657,1.8789101407582935,6.0,18.0,2.0,route_01,0.9984158163265306,1.5245894551813586,4.454993695235818,0.34222033957348996,0.2570613005984848,False,anchorage_026,57.94302888650963,11.569178693790146,10.820317018733364,0.15600238255244003
255801950,2026-01-09 01:00:00,2026-01-10 13:00:00,37,36.0,55.10895,7.4149265,55.040558,7.265118,170.55756041037924,2.966632072972973,21.0,99.0,5.9,route_03,1.0,1.3069264800085905,3.8159107527646667,0.34249398497113925,0.25687048872835444,False,anchorage_047,54.75868224661246,8.294702672086721,72.90979987716861,0.026698776438856434
211945000,2026-01-07 11:00:00,2026-01-07 16:00:00,6,5.0,54.35388,9.868918,54.102726,9.32955,46.48271575829007,6.148666616666667,10.0,51.0,4.3,route_08,0.9530373704951652,1.2764723270968814,3.9074560903200615,0.32667605152597506,0.25674769602069003,False,anchorage_057,54.15196263636363,9.371304,6.113598406697325,0.24649975260657606
266352000,2026-01-01 00:00:00,2026-01-06 11:00:00,132,131.0,57.673885,11.664951,57.673832,11.664896,0.24612057419927005,0.0006142973643939395,11.0,42.0,6.0,route_01,0.9807539124256784,1.494779530764066,4.454993695235818,0.3355289890449423,0.2564582636772871,False,anchorage_157,57.67849197649824,11.654597762338426,0.8021244841453152,0.7137441649420605
265660340,2026-01-04 17:00:00,2026-01-06 06:00:00,38,37.0,57.70498,11.653557,57.704975,11.653568,0.03282106322981395,0.0,3.0,8.0,4.9573607,route_01,1.0,1.521137082019558,4.454993695235818,0.3414453950061177,0.25608404625458825,False,anchorage_128,57.7060626411059,11.66171786045905,0.4990456105662427,0.8003055212533048
255916298,2026-01-07 10:00:00,2026-01-09 02:00:00,41,40.0,56.916172,7.344817,55.80238,15.979311,790.161324715411,11.055375292682928,24.0,200.0,6.7,route_05,0.891552597339133,1.4563425115410027,4.7727135229159625,0.3051393100693016,0.255966333217193,False,anchorage_146,55.205532567567566,15.287495499999999,79.38813752663637,0.024573605697088823
219000195,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.455296,12.196135,55.462498,12.202655,197.89010582347106,0.6693325461729167,12.0,66.0,4.5,route_11,0.9665807582527562,1.5581203104457155,4.7435108245362505,0.32847407080557156,0.25471036354098964,False,anchorage_065,55.46214996307094,12.199049792517007,0.23055017103067194,0.8966397734402265
636021875,2026-01-04 14:00:00,2026-01-06 03:00:00,38,37.0,56.777493,7.1873794,55.6562,15.851099,785.0786641704673,11.781867989473684,32.0,225.0,7.2,route_05,0.9230091221795627,1.497488100855336,4.7727135229159625,0.3137603155239082,0.2545679560980405,False,anchorage_146,55.205532567567566,15.287495499999999,61.44587845482104,0.03152293023138096
314260000,2026-01-08 15:00:00,2026-01-10 03:00:00,37,36.0,56.0458,7.4080725,54.8823,7.8403788,174.04698107861438,3.0452809552702704,10.0,78.0,4.3,route_03,0.9818951180406446,1.2709347485946207,3.8159107527646667,0.33306196893462864,0.25432269719081035,False,anchorage_047,54.75868224661246,8.294702672086721,32.18827140672832,0.058499594091978455
304217000,2026-01-07 23:00:00,2026-01-09 02:00:00,28,27.0,55.756325,15.572722,54.1537,9.374067,466.9417636108207,9.744844689285713,16.0,107.0,5.0,route_00,0.913548185890315,1.1364962147397115,3.663217785296076,0.3102453311134094,0.2542969518624783,False,anchorage_057,54.15196263636363,9.371304,0.26399461421532344,0.8833943276376472
246063000,2026-01-10 06:00:00,2026-01-10 23:00:00,18,17.0,54.427616,10.233244,54.69298,13.770465,255.2769033011358,8.553141116666668,15.0,90.0,5.9,route_04,0.9137244685343779,1.2383041796549528,3.998886310705682,0.3096622618001935,0.2538155792165506,False,anchorage_032,54.617951705882355,13.427505088235293,23.585807775727698,0.07816833525566175
211745870,2026-01-04 09:00:00,2026-01-04 13:00:00,5,4.0,54.352615,9.8941965,54.12285,9.327998,45.637896744520944,6.391204480000001,9.0,24.0,1.3,route_08,0.957652042932979,1.2667782500905165,3.9074560903200615,0.32419513381831866,0.25373333963049427,False,anchorage_057,54.15196263636363,9.371304,4.293929380341045,0.3177665142298796
265012140,2026-01-05 15:00:00,2026-01-10 03:00:00,109,108.0,57.691498,11.874174,57.69153,11.874197,312.7718935269385,1.8597934698862384,19.0,100.0,5.4,route_01,0.9007772849967746,1.3583886323781111,4.454993695235818,0.30491370477825264,0.25349095733449584,False,anchorage_013,57.6609028220576,11.842623786454004,3.8887066351959962,0.33963315272767586
265686850,2026-01-04 04:00:00,2026-01-04 14:00:00,11,10.0,57.64443,11.851582,57.48545,11.69418,30.312433878541878,3.2040244727272724,4.0,11.0,5.0388803,route_01,0.9773918506498596,1.4714193562712325,4.454993695235818,0.3302853958794088,0.2533660842470917,False,anchorage_152,57.56893317391304,11.577412141304347,11.608997038005018,0.14696160153571358
219011493,2026-01-01 00:00:00,2026-01-02 02:00:00,27,26.0,55.47221,12.195012,55.47221,12.195013,0.02872605929550048,0.0012537046962962965,4.0,13.0,5.1582284,route_11,0.9534807962380759,1.5266310119961046,4.7435108245362505,0.32183567582463685,0.25300655780895864,False,anchorage_065,55.46214996307094,12.199049792517007,1.1472022834228617,0.6354850498598466
211440370,2026-01-02 18:00:00,2026-01-04 20:00:00,51,50.0,54.20721,9.57269,54.20722,9.572677,0.6604623852638458,1.1413844992156863,10.0,30.0,4.8425827,route_08,0.9716079670570296,1.2789391747716765,3.9074560903200615,0.3273073696055067,0.25257853543987263,False,anchorage_041,54.20692482608696,9.571816804347826,0.0648591595544633,0.968589063687783
266150000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.67455,11.664724,57.674545,11.664749,0.26379583644365806,0.0,6.0,21.0,4.1,route_01,1.0,1.4953000236253486,4.454993695235818,0.3356458226247158,0.25173436696853685,False,anchorage_157,57.67849197649824,11.654597762338426,0.7462525413738639,0.7282651430882109
266142000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.67423,11.664883,57.674187,11.664886,0.18019826506486003,8.181262666666666e-05,6.0,17.0,4.98518655,route_01,1.0,1.4950999180346216,4.454993695235818,0.3356009054812996,0.2517006791109747,False,anchorage_157,57.67849197649824,11.654597762338426,0.7767380680854015,0.7202695936599548
211109210,2026-01-04 12:00:00,2026-01-07 19:00:00,80,79.0,54.83796,7.543053,55.18235,7.6594853,155.7868455916115,1.32974854425,27.0,150.0,8.1,route_03,0.9321202776252736,1.194041873997153,3.8159107527646667,0.31291137328934054,0.25165346056068705,False,anchorage_003,55.46781469590185,8.433565617789089,58.35655470186143,0.033136417575178774
219032297,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.78422,11.872312,54.784184,11.872219,1.4144261183485773,0.45568533266666666,2.0,6.0,4.98518655,route_04,0.9894099899080636,1.3276069914547635,3.998886310705682,0.331994182455385,0.25164313936452287,False,anchorage_062,54.892129503690036,12.047553219557196,16.435718574502545,0.10848505806364894
211202570,2026-01-06 07:00:00,2026-01-06 10:00:00,4,3.0,54.17967,9.473402,54.17095,9.4380245,13.934344484782624,1.9611599749999997,5.0,12.0,2.2,route_08,0.9736625239588815,1.275592864263366,3.9074560903200615,0.3264509785339345,0.2514226029107305,False,anchorage_057,54.15196263636363,9.371304,4.829757952894559,0.29283614643361827
219001461,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.85768,9.859495,55.857338,9.859833,30.47677574298796,0.26084963666141664,8.0,35.0,2.6,route_07,0.9423373417085881,1.603791237130822,5.100996907258432,0.3144074121763762,0.2502212237051351,False,anchorage_091,55.85709990681362,9.862217598697397,0.1511570511719346,0.9297322103518265
275482000,2026-01-08 16:00:00,2026-01-09 12:00:00,21,20.0,54.404934,10.206594,54.695988,13.478421,230.83444295396473,6.494764128571428,11.0,81.0,2.4,route_04,0.8862004089886882,1.1817664933810101,3.998886310705682,0.29552390379722104,0.25009282560074375,False,anchorage_032,54.617951705882355,13.427505088235293,9.274737524336356,0.17738772150420615
231800000,2026-01-01 00:00:00,2026-01-02 18:00:00,43,42.0,55.582592,14.995627,54.365036,10.156405,370.54120826332684,4.855869134883721,14.0,89.0,7.3,route_00,0.6000874084038823,0.7325438199239015,3.663217785296076,0.19997277335360347,0.24995772791423204,False,anchorage_008,54.35458708533333,10.153914469777776,1.1730203090294689,0.6303142763721357
305392000,2026-01-09 09:00:00,2026-01-10 13:00:00,29,28.0,55.794857,15.699305,54.365788,10.143418,421.2767549192334,8.49207192,21.0,139.0,5.9,route_00,0.6530334709246406,0.7957628217627041,3.663217785296076,0.21723055204548458,0.2496645463029533,False,anchorage_008,54.35458708533333,10.153914469777776,1.419068650932692,0.5849546189879568
244054000,2026-01-01 00:00:00,2026-01-04 09:00:00,82,81.0,57.63658,10.614264,58.450474,10.25129,105.10431949033948,1.1304104127317072,13.0,89.0,2.9,route_01,0.9190361346420977,1.361986645716131,4.454993695235818,0.3057213407894702,0.24953197193157825,False,anchorage_064,58.18683659881423,11.2086168784585,63.125821665848974,0.030709785287035704
219000175,2026-01-06 09:00:00,2026-01-06 14:00:00,6,5.0,56.142315,10.370152,56.09854,10.510757,36.51348054709794,8.296271316666667,6.0,27.0,2.4,route_07,0.967376085030084,1.641244773307116,5.100996907258432,0.3217498075663831,0.24946833441726632,False,anchorage_153,56.11011794930876,10.345889230414745,10.304440784106783,0.16254294161692664
257176000,2026-01-07 21:00:00,2026-01-08 04:00:00,8,7.0,57.406536,8.012651,57.587856,8.275326,98.70061076663711,8.6529720625,8.0,39.0,5.0130124,route_10,0.9165964013971056,1.473948924423187,4.835703771665179,0.3048054624561155,0.24945499649281022,False,anchorage_061,57.121492665178046,8.598549033846517,55.36288916483427,0.03486574733453418
211594530,2026-01-02 22:00:00,2026-01-04 21:00:00,48,47.0,54.17468,9.450619,54.174904,9.450365,0.9582647882482871,2.7771536277083335,10.0,29.0,2.2,route_08,0.9634723455974901,1.251706499590985,3.9074560903200615,0.32033795662908066,0.24938538107243796,False,anchorage_057,54.15196263636363,9.371304,5.744502034195638,0.25824772092111986
266095000,2026-01-02 01:00:00,2026-01-02 05:00:00,5,4.0,57.68343,11.649082,57.683407,11.64914,0.008478439085742945,0.1,5.0,18.0,4.8425827,route_01,0.9984119106699753,1.4773616764491526,4.454993695235818,0.33161925190355424,0.24911146126017186,False,anchorage_157,57.67849197649824,11.654597762338426,0.6355808765411785,0.7588459977842581
265724390,2026-01-06 07:00:00,2026-01-06 14:00:00,8,7.0,57.84054,11.416832,57.831917,11.374901,17.74343489381644,2.545057375,5.0,10.0,4.936983,route_01,0.9874987066107751,1.4611246971297793,4.454993695235818,0.327974582476359,0.2491062602045755,False,anchorage_127,57.77233126382307,11.618138206951025,15.861808252025158,0.11197074628618532
266064000,2026-01-04 05:00:00,2026-01-07 13:00:00,81,80.0,57.682632,11.649337,57.68266,11.649324,0.07977408777789752,0.0,6.0,19.0,3.0,route_01,0.9985439624853459,1.4765447911537337,4.454993695235818,0.3314358879413801,0.2489409253346986,False,anchorage_157,57.67849197649824,11.654597762338426,0.5595480643873935,0.7813879441559474
266128000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.683334,11.648738,57.683292,11.648725,0.2933465202422799,0.009732270692208334,6.0,18.0,4.98518655,route_01,0.9986338535414165,1.4764383309522904,4.454993695235818,0.33141199111711367,0.24890052995248113,False,anchorage_157,57.67849197649824,11.654597762338426,0.6377834385763836,0.7582123576753531
265048110,2026-01-08 09:00:00,2026-01-10 23:00:00,63,62.0,57.68136,11.649169,57.681343,11.649158,0.03443036157130992,0.030836430714285715,4.0,9.0,5.08871,route_01,0.998578947368421,1.4743143182952267,4.454993695235818,0.3309352199245225,0.24855667810128662,False,anchorage_157,57.67849197649824,11.654597762338426,0.45286440544609924,0.8153732409991341
219024194,2026-01-06 17:00:00,2026-01-10 23:00:00,103,102.0,54.438816,10.242323,54.572453,11.929726,190.7285342998122,1.136188170038835,9.0,26.0,2.8,route_04,0.9593452002892,1.2706883690714472,3.998886310705682,0.3177605639024055,0.2484841228545041,False,anchorage_060,54.57212092171717,11.92785868844697,0.1258981939374696,0.9407788226658738
266384000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.682556,11.64907,57.68252,11.649068,140.89200154881001,0.40603232352,5.0,15.0,4.98518655,route_01,0.9987018633540373,1.4712636462245223,4.454993695235818,0.33025044407984133,0.24801236722137168,False,anchorage_157,57.67849197649824,11.654597762338426,0.5555912139130055,0.7825977758538663
219026373,2026-01-03 13:00:00,2026-01-03 17:00:00,5,4.0,55.856335,9.872314,55.856335,9.872305,0.001913990052175919,0.0035897437399999995,4.0,12.0,4.8300195,route_07,0.941438302889222,1.5838959447015073,5.100996907258432,0.31050713683980324,0.24752077690754692,False,anchorage_091,55.85709990681362,9.862217598697397,0.6352725605158298,0.7589347796375638
265057030,2026-01-01 21:00:00,2026-01-06 10:00:00,110,109.0,57.67482,11.664495,57.666405,11.654893,1.183675765736176,0.022803167186363632,4.0,10.0,1.5,route_01,1.0,1.4683617755965155,4.454993695235818,0.3295990692796682,0.24719930195975115,False,anchorage_157,57.67849197649824,11.654597762338426,1.3441269727200067,0.5980634157480161
219033714,2026-01-01 18:00:00,2026-01-10 23:00:00,222,221.0,55.47104,12.195478,55.471,12.1954775,0.2439098734700269,0.0,4.0,10.0,4.9573607,route_11,0.9792324150080192,1.5304303328337137,4.7435108245362505,0.322636627056361,0.24716936654026594,False,anchorage_065,55.46214996307094,12.199049792517007,1.009514936616477,0.6645589213285482
219000855,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.320766,11.126228,57.7026,11.057601,236.34174870671436,0.7876264155084999,5.0,17.0,4.98518655,route_01,1.0,1.4666970112299267,4.454993695235818,0.329225384268987,0.24691903820174027,False,anchorage_148,57.593671125,10.677636750000001,25.648855269597437,0.07233572531298217
265611910,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.681442,11.645251,57.681396,11.645223,4.928808116311481,0.0459030623,4.0,11.0,4.98518655,route_01,1.0,1.4666661028605987,4.454993695235818,0.3292184463535954,0.24691383476519652,False,anchorage_157,57.67849197649824,11.654597762338426,0.6441209466222947,0.7563950516540779
219018456,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.151596,10.690013,56.15157,10.690013,0.23291024959284554,0.018893513195833333,3.0,14.0,4.98518655,route_07,0.9793571784883287,1.6408330133878726,5.100996907258432,0.321669086106102,0.24641251995749433,False,anchorage_126,56.19444287899161,10.668495194117646,4.949833190006085,0.28777669122706656
