MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219020233,route_09,anchorage_146,55.205532567567566,15.287495499999999,8.230682537122965,0.19549037835382121
220336000,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.21575031917141588,0.9026287766700645
255805993,route_00,anchorage_008,54.35458708533333,10.153914469777776,6.215707107565232,0.24343613687960575
265660340,route_01,anchorage_128,57.7060626411059,11.66171786045905,0.4990456105662427,0.8003055212533048
219035355,route_07,anchorage_024,55.70535032517084,9.555635993166286,14.670458418584133,0.11997270559581082
219005969,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.19748353107975009,0.9101319630902012
636019172,route_01,anchorage_066,57.59301078126156,9.961012352848686,32.57622362372742,0.05784321682335284
265738830,route_01,anchorage_157,57.67849197649824,11.654597762338426,2.7163810497492102,0.42405394706315097
636023238,route_05,anchorage_146,55.205532567567566,15.287495499999999,67.82982320888196,0.0286410577614868
265610040,route_01,anchorage_152,57.56893317391304,11.577412141304347,6.298767472258257,0.24099964322241227
246993000,route_00,anchorage_057,54.15196263636363,9.371304,3.769213230960243,0.3466677205250593
248195000,route_06,anchorage_144,56.792996430379745,7.466185170253165,22.545870922678148,0.08148009929247131
209951000,route_09,anchorage_146,55.205532567567566,15.287495499999999,67.47386608631244,0.028787803424027883
352003442,route_05,anchorage_146,55.205532567567566,15.287495499999999,68.99022293161285,0.028172893638137523
255806303,route_00,anchorage_057,54.15196263636363,9.371304,0.5558198749817215,0.7825277593219685
265758510,route_01,anchorage_128,57.7060626411059,11.66171786045905,1.8192626945795187,0.5236612822779895
352978201,route_06,anchorage_144,56.792996430379745,7.466185170253165,15.78944289623258,0.11242623007736555
255915614,route_03,anchorage_003,55.46781469590185,8.433565617789089,3.141245776593294,0.3890107742184707
314456000,route_00,anchorage_041,54.20692482608696,9.571816804347826,18.77384552303879,0.09627490479708933
351805000,route_06,anchorage_144,56.792996430379745,7.466185170253165,41.07088585264595,0.046435079297936825
266150000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.7462525413738639,0.7282651430882109
266142000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.7767380680854015,0.7202695936599548
266352000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.8021244841453152,0.7137441649420605
211366340,route_08,anchorage_008,54.35458708533333,10.153914469777776,16.871334428931217,0.10598084663975035
314260000,route_03,anchorage_047,54.75868224661246,8.294702672086721,32.18827140672832,0.058499594091978455
219032297,route_04,anchorage_062,54.892129503690036,12.047553219557196,16.435718574502545,0.10848505806364894
266095000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.6355808765411785,0.7588459977842581
266064000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.5595480643873935,0.7813879441559474
266128000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.6377834385763836,0.7582123576753531
265048110,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.45286440544609924,0.8153732409991341
219000195,route_11,anchorage_065,55.46214996307094,12.199049792517007,0.23055017103067194,0.8966397734402265
219000899,route_07,anchorage_015,55.67474718561279,11.097358335035524,16.800605508429783,0.10637955246192701
265686850,route_01,anchorage_152,57.56893317391304,11.577412141304347,11.608997038005018,0.14696160153571358
266384000,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.5555912139130055,0.7825977758538663
219000175,route_07,anchorage_153,56.11011794930876,10.345889230414745,10.304440784106783,0.16254294161692664
265057030,route_01,anchorage_157,57.67849197649824,11.654597762338426,1.3441269727200067,0.5980634157480161
219023588,route_10,anchorage_061,57.121492665178046,8.598549033846517,21.442006986710147,0.08531692705039502
219000855,route_01,anchorage_148,57.593671125,10.677636750000001,25.648855269597437,0.07233572531298217
265611910,route_01,anchorage_157,57.67849197649824,11.654597762338426,0.6441209466222947,0.7563950516540779
257465000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.21723020901024814,0.9020263172820392
667002211,route_05,anchorage_146,55.205532567567566,15.287495499999999,59.858468010425455,0.03233187087114614
219011493,route_11,anchorage_065,55.46214996307094,12.199049792517007,1.1472022834228617,0.6354850498598466
265724390,route_01,anchorage_127,57.77233126382307,11.618138206951025,15.861808252025158,0.11197074628618532
211440370,route_08,anchorage_041,54.20692482608696,9.571816804347826,0.0648591595544633,0.968589063687783
219033714,route_11,anchorage_065,55.46214996307094,12.199049792517007,1.009514936616477,0.6645589213285482
219019219,route_02,anchorage_143,55.50846652513967,5.062197154189944,28.460075125986222,0.065659719870282
636022662,route_05,anchorage_146,55.205532567567566,15.287495499999999,58.82193094114846,0.03288287578267135
211594520,route_08,anchorage_057,54.15196263636363,9.371304,0.22115715766168023,0.9004315579837209
211945000,route_08,anchorage_057,54.15196263636363,9.371304,6.113598406697325,0.24649975260657606
566506000,route_01,anchorage_152,57.56893317391304,11.577412141304347,6.474413541342656,0.23600453178770964
211202570,route_08,anchorage_057,54.15196263636363,9.371304,4.829757952894559,0.29283614643361827
211471880,route_08,anchorage_008,54.35458708533333,10.153914469777776,19.928575635418085,0.09120519422929078
246051000,route_03,anchorage_047,54.75868224661246,8.294702672086721,53.999291690183945,0.03571473744819843
211745870,route_08,anchorage_057,54.15196263636363,9.371304,4.293929380341045,0.3177665142298796
266057000,route_01,anchorage_128,57.7060626411059,11.66171786045905,0.29426677779288196,0.8717382038387136
219029704,route_01,anchorage_117,57.332799975961535,10.53225598076923,0.11100853222748645,0.9474144559186822
219004365,route_01,anchorage_117,57.332799975961535,10.53225598076923,0.1742993570562776,0.9198365411411167
219032670,route_01,anchorage_117,57.332799975961535,10.53225598076923,0.1120570352400908,0.9469441244386885
266212000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.2460083430273894,0.3812422453841984
211457700,route_08,anchorage_041,54.20692482608696,9.571816804347826,14.491585852420013,0.12127396466886874
219018456,route_07,anchorage_126,56.19444287899161,10.668495194117646,4.949833190006085,0.28777669122706656
261036540,route_11,anchorage_155,55.41093182280219,12.932884934752748,0.12354574168539782,0.9418210122531464
235064434,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.7918416392515932,0.5274481875236608
305277000,route_00,anchorage_008,54.35458708533333,10.153914469777776,3.2138717372716625,0.38359209830630947
538011990,route_09,anchorage_146,55.205532567567566,15.287495499999999,43.84918225384781,0.04362127963213899
211594530,route_08,anchorage_057,54.15196263636363,9.371304,5.744502034195638,0.25824772092111986
219024194,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.1258981939374696,0.9407788226658738
211440340,route_08,anchorage_041,54.20692482608696,9.571816804347826,14.502632259088976,0.1211927872232917
219027399,route_09,anchorage_106,55.059128416,15.135911152666667,0.1589690835618018,0.9263680592871022
219022903,route_07,anchorage_014,56.151370215580926,10.225395606447279,1.7367066910809632,0.5352306630792677
266203000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.8922453971223416,0.3394291760110265
219001819,route_11,anchorage_029,55.6053199532578,12.48891946388102,1.0068398255803501,0.665150162966855
219032031,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.2286173458644776,0.8974174071252248
219024846,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.29698702844065433,0.870705831263545
219024814,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.3874846683829314,0.8377017144803787
219034421,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.22460848900097563,0.8990345986219613
220476000,route_11,anchorage_067,56.65748575718392,12.85429123132184,0.395195398597704,0.8350049441356326
304523000,route_08,anchorage_057,54.15196263636363,9.371304,1.7261778402030301,0.5367430342216368
256956000,route_00,anchorage_057,54.15196263636363,9.371304,4.1987011109825705,0.32264823939591036
219018405,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.18929945450818153,0.9135342339220073
219018172,route_07,anchorage_014,56.151370215580926,10.225395606447279,1.6971369258295863,0.5409591367923783
220339000,route_09,anchorage_106,55.059128416,15.135911152666667,0.1439075932985119,0.9328760279835089
219005941,route_09,anchorage_106,55.059128416,15.135911152666667,5.227933270453812,0.2767042701093487
219001461,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.1511570511719346,0.9297322103518265
219012671,route_09,anchorage_106,55.059128416,15.135911152666667,0.23121278586107338,0.8963734936774113
219002409,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.23786510713076847,0.8937089164253773
219009415,route_09,anchorage_106,55.059128416,15.135911152666667,0.08703482795357703,0.9582973763600686
219007314,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.23686779907820518,0.8941073767632507
211187510,route_08,anchorage_041,54.20692482608696,9.571816804347826,5.002654825159828,0.28560596658487336
211109210,route_03,anchorage_003,55.46781469590185,8.433565617789089,58.35655470186143,0.033136417575178774
219002998,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.1867757448016157,0.9145885236537777
636021875,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.44587845482104,0.03152293023138096
211385020,route_08,anchorage_041,54.20692482608696,9.571816804347826,5.004360026542126,0.28553643622276065
258027740,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.17075661932532085,0.9213377410414657
219005385,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.15695676445100618,0.927232308483033
219002339,route_09,anchorage_106,55.059128416,15.135911152666667,0.24342295208184783,0.8914948463659264
219004239,route_09,anchorage_106,55.059128416,15.135911152666667,0.19178518259535482,0.9124981845309054
219026205,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.04565208969734613,0.9776833558710855
219012332,route_03,anchorage_087,56.00224435513306,8.125310248574145,19.003775031179543,0.09522097799233964
219017327,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.05636825350835101,0.9725884440142558
219002761,route_09,anchorage_106,55.059128416,15.135911152666667,0.3416249185630708,0.8541077540408532
219009082,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.009131873447895459,0.9954548162972379
219035149,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.41663896244078424,0.8275956943026431
211227270,route_08,anchorage_035,54.47273854147813,9.036187670437405,0.875279781413175,0.6955844829183953
219026373,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.6352725605158298,0.7589347796375638
219034222,route_07,anchorage_014,56.151370215580926,10.225395606447279,2.260933924963741,0.46938066518293153
219013356,route_07,anchorage_015,55.67474718561279,11.097358335035524,17.602764491554364,0.10202642595954657
244347000,route_03,anchorage_047,54.75868224661246,8.294702672086721,64.89026208657833,0.02989971839864123
244870674,route_00,anchorage_008,54.35458708533333,10.153914469777776,9.982715262957646,0.1669070787472211
250004214,route_04,anchorage_136,54.897830695652175,13.959401456521743,14.331591403508707,0.12246204001713615
219009293,route_07,anchorage_091,55.85709990681362,9.862217598697397,0.6105145180246131,0.7661324946445454
219022256,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.7931256859996171,0.7160436818238741
219023236,route_10,anchorage_061,57.121492665178046,8.598549033846517,59.90118297937299,0.03230956023354917
304217000,route_00,anchorage_057,54.15196263636363,9.371304,0.26399461421532344,0.8833943276376472
211321160,route_08,anchorage_041,54.20692482608696,9.571816804347826,17.339305481330758,0.10341633012264606
219028021,route_10,anchorage_061,57.121492665178046,8.598549033846517,28.84671505051848,0.06483672561971501
220226000,route_11,anchorage_074,55.76050402734375,12.602545840820312,0.19120325191295848,0.9127405220186514
246063000,route_04,anchorage_032,54.617951705882355,13.427505088235293,23.585807775727698,0.07816833525566175
304427000,route_03,anchorage_047,54.75868224661246,8.294702672086721,88.44230767477748,0.02211354455032066
231025000,route_11,anchorage_146,55.205532567567566,15.287495499999999,55.55655621089793,0.034748430616168696
219024000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9819249705866062,0.5022696346047338
230719000,route_04,anchorage_136,54.897830695652175,13.959401456521743,17.15990978240196,0.10438462512161538
244054000,route_01,anchorage_064,58.18683659881423,11.2086168784585,63.125821665848974,0.030709785287035704
257176000,route_10,anchorage_061,57.121492665178046,8.598549033846517,55.36288916483427,0.03486574733453418
245266000,route_04,anchorage_032,54.617951705882355,13.427505088235293,12.016421776586588,0.14268977003395078
305793000,route_05,anchorage_146,55.205532567567566,15.287495499999999,36.082988883425536,0.05251688637470467
255916298,route_05,anchorage_146,55.205532567567566,15.287495499999999,79.38813752663637,0.024573605697088823
265012140,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.8887066351959962,0.33963315272767586
219152899,route_02,anchorage_149,55.57914886238532,4.761725040366973,15.117591612583677,0.11683886642848387
219018042,route_11,anchorage_097,56.12593020367936,12.312449231406044,1.272396396023503,0.6111729014340461
219011516,route_09,anchorage_106,55.059128416,15.135911152666667,8.561834986531347,0.18936103456931852
256426000,route_11,anchorage_124,55.59431645045045,12.355886436186188,12.869545501842753,0.13450310231419946
219486363,route_01,anchorage_018,57.70245397308669,10.603166847624228,9.475960383983399,0.17427735309990533
219022000,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.0003147111603328,0.4999606641998122
229191000,route_00,anchorage_057,54.15196263636363,9.371304,4.182505810404065,0.3234934282850739
219018343,route_01,anchorage_071,57.49244408920606,10.505153926702347,12.082417943947249,0.14202106541367196
219005867,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8261319767595048,0.5227211220491864
219000187,route_10,anchorage_120,56.76426291124259,8.863745574950691,17.636508552673742,0.1018511001910101
211182000,route_08,anchorage_045,54.51367943636363,8.692931783116885,0.93582735913441,0.6812389678763923
244110823,route_00,anchorage_008,54.35458708533333,10.153914469777776,3.1619905629574263,0.38744743439712004
275482000,route_04,anchorage_032,54.617951705882355,13.427505088235293,9.274737524336356,0.17738772150420615
219029703,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.17374753850341176,0.9200700470381975
211297990,route_08,anchorage_045,54.51367943636363,8.692931783116885,0.9334291999637527,0.6817958994969824
219023945,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.10108366454217997,0.9518897480152434
232003652,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.06995393127939979,0.9662050781796083
219002764,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.13867309579713172,0.9351592835437782
220272000,route_07,anchorage_073,55.55613262898864,9.743523289075174,0.8506724350421772,0.7015888516038529
219002827,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.91480987509167,0.5108804932584797
245466000,route_05,anchorage_146,55.205532567567566,15.287495499999999,69.09607344914606,0.02813094877075834
220343000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9879074172464861,0.5015161564058906
219017502,route_11,anchorage_133,55.96407984037558,12.004432312206571,0.34975979309892113,0.8511508307674082
219007027,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8192240479263262,0.5236665811962286
220333000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.939269314289925,0.5077083693528862
311014900,route_04,anchorage_032,54.617951705882355,13.427505088235293,12.491922339158652,0.13800791594057857
219012511,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8193224924987743,0.5236530834796066
219009338,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.047110157841013904,0.9769869942462214
314036000,route_04,anchorage_136,54.897830695652175,13.959401456521743,26.12303895531625,0.07111606975255173
511101557,route_05,anchorage_146,55.205532567567566,15.287495499999999,53.123063578048864,0.03628245366239842
219007108,route_07,anchorage_073,55.55613262898864,9.743523289075174,21.31061378664963,0.08579782661687925
219026558,route_01,anchorage_076,57.43611258007379,10.541066195079951,2.4245090388818538,0.45202755433977665
219021244,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.48273679056517904,0.8055626386173271
219024178,route_04,anchorage_060,54.57212092171717,11.92785868844697,0.06485666439178797,0.9685902341260613
218005000,route_00,anchorage_008,54.35458708533333,10.153914469777776,7.516002639179155,0.21017228303044255
219007132,route_01,anchorage_071,57.49244408920606,10.505153926702347,3.483034007882567,0.3647615530242458
218098000,route_11,anchorage_067,56.65748575718392,12.85429123132184,0.7830593230880704,0.7186336214280941
246535000,route_00,anchorage_008,54.35458708533333,10.153914469777776,3.4757628780151557,0.3652459108537871
255916066,route_03,anchorage_154,56.31643754545455,7.640537590909091,51.988793145823145,0.037044725089483324
210607000,route_00,anchorage_057,54.15196263636363,9.371304,4.423051898498526,0.3113784586525802
219016663,route_11,anchorage_130,55.52276180612244,12.882431272959183,0.6224957356795258,0.7626323172959408
230351000,route_00,anchorage_041,54.20692482608696,9.571816804347826,3.713347146820964,0.3500574967010092
219019218,route_03,anchorage_087,56.00224435513306,8.125310248574145,72.15182071048264,0.026971691063511074
219006284,route_10,anchorage_120,56.76426291124259,8.863745574950691,0.036643092020685414,0.9820080935318276
219005887,route_10,anchorage_120,56.76426291124259,8.863745574950691,0.03687394756605702,0.9818967945414004
219551000,route_03,anchorage_047,54.75868224661246,8.294702672086721,64.67127066338576,0.029997928344544834
219006283,route_10,anchorage_120,56.76426291124259,8.863745574950691,0.033921649623239,0.9833220470269725
219006389,route_10,anchorage_120,56.76426291124259,8.863745574950691,0.023996576078246346,0.9881439640946712
219468000,route_03,anchorage_087,56.00224435513306,8.125310248574145,80.99348553513687,0.0240982769563674
220614000,route_01,anchorage_052,57.59414117563291,11.790102273734176,5.135515747934245,0.2802880787669772
219000182,route_11,anchorage_029,55.6053199532578,12.48891946388102,3.034415594578288,0.39726557381433897
219000584,route_07,anchorage_080,55.879892857142856,11.137553821428574,0.003259442659265014,0.9983729303404963
304936000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.2658066275247375,0.6124061305846102
219006478,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.1005159499054082,0.9521470189693467
244710969,route_00,anchorage_057,54.15196263636363,9.371304,2.7261127989766507,0.42318075870577226
219005826,route_10,anchorage_095,56.803388137254906,9.022153382352942,3.754692456174659,0.34754246473311423
255915732,route_03,anchorage_003,55.46781469590185,8.433565617789089,96.67971723363532,0.020267589491209985
219014974,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.06686515459302618,0.9676490000112309
219029786,route_03,anchorage_003,55.46781469590185,8.433565617789089,2.2139062539838004,0.4746190065593444
220359000,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.25879660284191663,0.8854272215053315
613321600,route_05,anchorage_146,55.205532567567566,15.287495499999999,57.428986645741766,0.03365361102187504
220256000,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.06223325279767465,0.9698223987450267
219005827,route_10,anchorage_108,56.79272428039702,8.867548891439204,0.2571610560267077,0.886068805174501
219171000,route_03,anchorage_047,54.75868224661246,8.294702672086721,57.65155455851499,0.033528044906828154
219016142,route_01,anchorage_076,57.43611258007379,10.541066195079951,2.8231281662359318,0.4146686405725023
211294830,route_08,anchorage_048,54.4974722892562,8.807574648760331,25.893707003574157,0.07170076030926009
211255580,route_08,anchorage_045,54.51367943636363,8.692931783116885,1.5107879173901728,0.5696726908775359
265054980,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.3501107389148956,0.5969951908657808
219001522,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.26814325743310713,0.8817785179334003
220279000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.0706669836805537,0.9658723569567208
219517000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.6064905769576311,0.767315262015816
265607640,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.3756115971518783,0.5924852259920751
265821600,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.3971205700285187,0.5887338876474467
219004194,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.6821670591889809,0.7456657083115281
219002066,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.5558859620849814,0.782507525636428
265757700,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.4227678665855124,0.5843224191522991
231835000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.964267104323082,0.5045068728640851
219011074,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.5861673783801025,0.7733451503253977
219000333,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8563055794259045,0.5186310988087577
219158000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.5350936361003682,0.7889254943168564
265014380,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8731207583919882,0.5163794585197349
219000416,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.5678588698614753,0.7788590033018018
219031289,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8676783360696738,0.51710608437836
219031797,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.0279983182578523,0.49652453699757726
219007034,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8110457613274946,0.524790339778902
219022326,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.814633602301317,0.5242967499666094
212916000,route_00,anchorage_008,54.35458708533333,10.153914469777776,2.6872670339508478,0.42668787280809584
219667000,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.012319001138732,0.4984648527279068
219022479,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.7409985359713114,0.5346166219444192
251323000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8326059400231396,0.5218381517166685
219020578,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.758628180186947,0.5321090313063432
219014692,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.7543165572604464,0.5327201288160461
219002732,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.6231114440184197,0.7624533088598564
259237000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8533345887679697,0.519030972765711
219001111,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9464350784682456,0.5067864947055641
219020150,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.7394645107224624,0.5348359355370914
219022603,route_11,anchorage_123,56.094522714285716,12.45790180952381,0.10353551439429624,0.9507802394179644
219013933,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.6891218548017999,0.5421344370603478
219032848,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.671508978595376,0.544735151584771
259414000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.877338455400279,0.5158177505021364
219018998,route_07,anchorage_073,55.55613262898864,9.743523289075174,21.202433295515572,0.08619785582517106
220356000,route_07,anchorage_112,55.44836060131256,10.664096235438883,0.1105028175857865,0.9476414735554861
277029000,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.162083805704297,0.48052852690253917
219002585,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.23451345276434352,0.8950494334799264
219003066,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.2450585240098472,0.8908453737891189
277354000,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.1682999814318307,0.47981191586719496
219996000,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.199558608069986,0.4762405258868743
219035065,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.3798925791070276,0.8403740645934662
265079580,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.1515185410199584,0.4817514314915316
220073000,route_09,anchorage_106,55.059128416,15.135911152666667,19.1086706330741,0.09474779510114208
219013005,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.06164139279247196,0.9701008172381621
219000859,route_10,anchorage_095,56.803388137254906,9.022153382352942,0.058581272833578384,0.9715428904330103
231002000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.10227506591474728,0.9513502930358712
219021235,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.01737819683901511,0.9913857516323689
219014192,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.024514365030559527,0.9878912368052328
219026595,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.02128316802064256,0.9894704669007438
219001125,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.049134215111359285,0.9760219634472849
231020000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.4587584871806967,0.5782421662028909
219022157,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.1512518144190215,0.9296912553866367
982594901,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.12801899776625952,0.9398412336071067
219006301,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9699278856987812,0.5037874887361997
219026706,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.0505616942336675,0.49375868113481064
219058000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9544732500979987,0.5057563608378023
231897000,route_00,anchorage_008,54.35458708533333,10.153914469777776,2.936398891039445,0.40515364421428773
219003103,route_07,anchorage_112,55.44836060131256,10.664096235438883,0.124856445233118,0.9412400562338131
211410690,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8731887381222552,0.5163703953579117
265011730,route_11,anchorage_010,55.6226336954023,13.012787006410255,6.556844344818802,0.23373102506077564
219007393,route_07,anchorage_112,55.44836060131256,10.664096235438883,0.16283714837270247,0.9247113225814438
219250000,route_07,anchorage_112,55.44836060131256,10.664096235438883,0.17831082066313705,0.9181426181370873
219027405,route_07,anchorage_112,55.44836060131256,10.664096235438883,4.282542800135862,0.31834243929969713
219001239,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.6213983865940055,0.7629515644123857
219032276,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.07993222811946667,0.9615697920158985
316002910,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.7659662701603228,0.7230746164826062
219034389,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.0791228379836006,0.4903014886868775
219017733,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.012960104909464,0.49838521881969267
219016781,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.7346025166643562,0.7313677171772598
219011867,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8707289849869478,0.6966871517511408
219023664,route_10,anchorage_120,56.76426291124259,8.863745574950691,16.369888001523115,0.10887382654887023
219005787,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.618592309257427,0.7637691415076194
219005323,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.8176802425839317,0.7098037491173645
219004179,route_10,anchorage_108,56.79272428039702,8.867548891439204,0.7061971362031613,0.7390444595644029
219022257,route_01,anchorage_018,57.70245397308669,10.603166847624228,7.692999614858492,0.2063344763713991
311001250,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.686801899885829,0.7443794051526413
304099000,route_09,anchorage_146,55.205532567567566,15.287495499999999,44.338436467388554,0.04316071392282589
219019067,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.9895059505002444,0.5013152066483871
211265530,route_11,anchorage_017,55.42421111235956,13.822725109550559,29.558666345472204,0.06337403419098997
219596000,route_03,anchorage_003,55.46781469590185,8.433565617789089,68.06448454920739,0.02854513257134388
265514800,route_11,anchorage_115,55.58707356656184,12.922412896750526,3.214458558878071,0.38354892984906847
210525000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.5092446387889347,0.5699232187728623
538010487,route_05,anchorage_146,55.205532567567566,15.287495499999999,64.71945702541875,0.029976263134726067
538011784,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.6778918873745273,0.7468561406191981
265610950,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.3875018138358157,0.5904055879265531
219011325,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.10198612116380314,0.951481068244477
220345000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.811872247669189,0.5246765552604554
265828130,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.5195408002523592,0.5682559497126999
219001189,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8513893765515127,0.7014124470151502
220323000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.077279027043427,0.9627979553842522
220282000,route_03,anchorage_087,56.00224435513306,8.125310248574145,72.51388576662774,0.026840634861854604
219010873,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8195301262551717,0.523624617136057
219000618,route_03,anchorage_003,55.46781469590185,8.433565617789089,30.402578435825234,0.06172348302346031
