MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
311001406,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47081,8.430359,55.46141,8.437011,1.5092002869080747,0.0126220933333333,18.0,83.0,5.8,route_03,0.9979592666253214,0.8525613302693564,3.8159107527646663,0.223422764710015,0.1680772568761809,False,anchorage_003,55.46781469590185,8.433565617789089,0.7445527701326745,0.7287161761889963,Cargo,0.637948873544767,random_forest
219008427,2026-01-05 09:00:00,2026-01-05 13:00:00,5,4.0,56.030933,12.633343,56.045864,12.642097,16.440731133408466,4.139393180000001,4.0,12.0,4.9573607,route_11,0.9792893669563034,1.0294170566638403,4.7435108245362505,0.217015854868315,0.1679395494121604,False,anchorage_070,56.03839813587787,12.614951381679392,1.879355613122626,0.5155495395252336,Fishing,0.8145185104151714,random_forest
219461000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.61138,12.500896,55.61136,12.500821,740.3429289751175,1.7713550389225,9.0,107.0,3.8,route_11,0.945773449448334,0.970494224772036,4.7435108245362505,0.2045940782409654,0.1670021963186405,False,anchorage_029,55.6053199532578,12.48891946388102,1.0049155640808929,0.6655761060000819,Dredging,0.39703508702721635,random_forest
246366000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47712,8.4126835,55.462315,8.323076,389.3617069194116,1.3859978039404166,14.0,90.0,4.2,route_03,1.0,0.8489706203825248,3.8159107527646663,0.2224817809922406,0.1668613357441805,False,anchorage_003,55.46781469590185,8.433565617789089,6.9917786788045815,0.222425403409272,Cargo,0.9387620308478387,random_forest
219002955,2026-01-07 23:00:00,2026-01-09 08:00:00,34,33.0,56.036858,12.615603,56.03684,12.615665,0.0611536662494488,0.0488208770588235,6.0,23.0,5.0130124,route_11,0.997681607418856,1.0451593883997634,4.7435108245362505,0.2203345637989439,0.1658305209944938,False,anchorage_070,56.03839813587787,12.614951381679392,0.178838149513534,0.9179204065462766,Fishing,0.48223484548935697,random_forest
219017273,2026-01-02 04:00:00,2026-01-10 23:00:00,212,211.0,55.47265,8.426735,55.472614,8.426747,6.0955945093111,0.0631127710377358,14.913037,80.22365,4.9573607,route_03,0.9874494393789104,0.8268074839167661,3.8159107527646663,0.216673695347234,0.1656429116656979,False,anchorage_003,55.46781469590185,8.433565617789089,0.6851978019406347,0.7448240865364065,Cargo,0.6393512442658619,random_forest
218858000,2026-01-08 00:00:00,2026-01-08 13:00:00,14,13.0,54.437065,10.255318,54.762768,13.168944,203.2916633249202,8.787879428571431,12.0,89.0,4.6,route_04,0.9567059616641272,0.8225539894202343,3.998886310705682,0.2056957676486377,0.1650953353204465,False,anchorage_032,54.61795170588236,13.427505088235293,23.139815433017493,0.0795550788878621,Cargo,0.9547575610961561,random_forest
230673000,2026-01-09 01:00:00,2026-01-09 17:00:00,17,16.0,54.448036,10.256724,54.80731,13.209233,209.95679736417867,7.3767474,13.0,88.0,5.5,route_04,0.9601437822985333,0.8268236595257028,3.998886310705682,0.206763482450641,0.1650366662633474,False,anchorage_032,54.61795170588236,13.427505088235293,25.29666539339035,0.0732690228339862,Cargo,0.8449900342731281,random_forest
219329000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.463715,8.445087,55.47908,8.420106,2.8102375229083574,0.079522286125,8.0,41.0,4.2,route_03,0.9940417076637736,0.8274027915841639,3.8159107527646663,0.2168297020533569,0.1641118496240743,False,anchorage_003,55.46781469590185,8.433565617789089,1.5128454161151903,0.5693390295015525,Fishing,0.425610240634052,random_forest
219010252,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.472683,8.426841,55.47267,8.426852,28.624076921144606,0.1687003278895833,6.0,25.0,3.5,route_03,0.9995555555555556,0.8331186245452452,3.8159107527646663,0.218327596876222,0.1638568087682776,False,anchorage_003,55.46781469590185,8.433565617789089,0.68595621805306,0.7446137753688771,Fishing,0.4917101314289443,random_forest
219313000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.477673,8.413173,55.47767,8.41318,0.1348692075188091,0.0,14.0,75.0,3.5,route_03,0.9695584878906278,0.7923487584828269,3.8159107527646663,0.2076434198333286,0.1633429429023395,False,anchorage_003,55.46781469590185,8.433565617789089,1.6886803741173602,0.5421993225635785,Cargo,0.7088110790031006,random_forest
219034640,2026-01-05 09:00:00,2026-01-05 12:00:00,4,3.0,55.47947,8.40924,55.48004,8.414915,15.77882156430104,10.499821825,3.0,7.0,4.9573607,route_03,0.9746065121332572,0.7982801693789837,3.8159107527646663,0.2091978091470356,0.1632467288269623,False,anchorage_003,55.46781469590185,8.433565617789089,1.7971006170512462,0.5267176726944783,Fishing,0.6237334793051998,random_forest
219002418,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.24803,14.836028,55.21234,14.972001,110.60222576129073,0.5108968350941177,7.0,23.0,3.0,route_09,0.9982484056277688,0.8115737877220635,3.740023557864132,0.2169969721221596,0.1631856276846775,False,anchorage_086,55.24845081322957,14.835631431906618,9.534246605573722,0.1733966741298504,Tug,0.5822510034461733,random_forest
255806439,2026-01-07 04:00:00,2026-01-07 16:00:00,13,12.0,54.463516,10.280407,54.739918,13.284794,213.8711093284141,10.007364807692309,13.0,88.0,4.8,route_04,0.9520122087276432,0.8039025346082451,3.998886310705682,0.2010316053387326,0.1627706518221386,False,anchorage_032,54.61795170588236,13.427505088235293,16.373857958521373,0.1088503026699651,Cargo,0.9471047652307075,random_forest
219029667,2026-01-03 12:00:00,2026-01-03 15:00:00,4,3.0,55.610935,12.516797,55.594345,12.680996,18.988708920155688,4.894861199999999,14.21962,75.65452,4.8300195,route_11,0.9480526849392714,0.9462565845609036,4.7435108245362505,0.1994844366468615,0.1626001562503283,False,anchorage_099,55.59763996940727,12.67845225286807,0.3997242312023664,0.8334290973917086,Cargo,0.8148650992441097,random_forest
219000892,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47631,8.413675,55.476032,8.413925,44.854123864398304,0.4117685196293333,6.0,27.0,1.8,route_03,0.9695584878906278,0.7879450006762161,3.8159107527646663,0.2064893682603404,0.1624774042225983,False,anchorage_003,55.46781469590185,8.433565617789089,1.5385824033030493,0.5651980855760552,Dredging,0.38801346189784514,random_forest
219213000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47556,8.422533,55.475544,8.422521,0.465449392743171,0.0,11.0,27.0,3.2,route_03,0.9884605490493904,0.8119316816636268,3.8159107527646663,0.2127753331430442,0.1624663625949356,False,anchorage_003,55.46781469590185,8.433565617789089,1.106001127827564,0.6439147694060444,Tug,0.8658525332595843,random_forest
219381000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47338,8.425652,55.47335,8.425655,0.6634740204059207,0.0006268285955416,10.0,38.0,4.98518655,route_03,0.9972817262756,0.823130389742653,3.8159107527646663,0.2157100737081669,0.1624621237122251,False,anchorage_003,55.46781469590185,8.433565617789089,0.7921084980410585,0.7163045423926752,Fishing,0.5507512966312277,random_forest
219001959,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47176,8.4238205,55.47174,8.423798,1.485875013240065,0.0387227830261249,4.0,17.0,1.4,route_03,1.0,0.8257248136704206,3.8159107527646663,0.2163899700935548,0.1622924775701661,False,anchorage_003,55.46781469590185,8.433565617789089,0.7546771082976045,0.7260379062125374,Pilot,0.005208350138393087,random_forest
219031856,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.475155,8.421659,55.475113,8.421633,0.4187365855147476,1.845330483333333e-05,10.0,27.0,2.0,route_03,0.9893513906483176,0.81199252163072,3.8159107527646663,0.2127912769035342,0.1622556100155713,False,anchorage_003,55.46781469590185,8.433565617789089,1.1064419499131852,0.6438233941747707,Dredging,0.20923471038540994,random_forest
219019804,2026-01-03 20:00:00,2026-01-10 23:00:00,172,171.0,55.473503,8.4242,55.47345,8.424177,0.2134800123191256,0.0021032414038372,4.0,13.0,5.0130124,route_03,0.9964605963801232,0.8206937481928265,3.8159107527646663,0.2150715258731419,0.1621884953098256,False,anchorage_003,55.46781469590185,8.433565617789089,0.8618697274101296,0.6988438295582081,Fishing,0.605241919633687,random_forest
219000771,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.471767,8.424169,55.471733,8.424189,66.92671904777504,0.3540919114929167,6.0,21.0,2.9,route_03,1.0,0.8245880343697086,3.8159107527646663,0.2160920649866577,0.1620690487399933,False,anchorage_003,55.46781469590185,8.433565617789089,0.7342485769285635,0.7314623903897721,Fishing,0.44564193404422797,random_forest
219024783,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47182,8.424308,55.471783,8.424291,203.3279350873213,1.4254933173026667,5.0,19.0,1.5,route_03,1.0,0.8236941119628082,3.8159107527646663,0.215857803111887,0.1618933523339153,False,anchorage_003,55.46781469590185,8.433565617789089,0.7324194657745865,0.7319520392280033,Dredging,0.670604822727588,random_forest
219011225,2026-01-08 21:00:00,2026-01-10 05:00:00,33,32.0,55.47389,8.425381,55.47389,8.425352,0.1101663003064,0.1,6.0,17.0,2.6,route_03,0.9981801781163482,0.8210486729341885,3.8159107527646663,0.215164537676708,0.1618283587284439,False,anchorage_003,55.46781469590185,8.433565617789089,0.8510946118155208,0.7014849636036594,Fishing,0.2504098103810287,random_forest
244834000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.472435,8.426438,55.4724,8.426432,400.9815260781091,1.5272754559058332,6.0,24.0,1.9,route_03,1.0,0.8229476944559707,3.8159107527646663,0.2156621964650867,0.161746647348815,False,anchorage_003,55.46781469590185,8.433565617789089,0.6797981243977433,0.7463248749192549,Law enforcement,0.47567814010033294,random_forest
219019936,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.475117,8.424462,55.475105,8.424468,0.1503669600064316,0.0035407306329166,6.0,25.0,2.0,route_03,0.9945990786029628,0.8159929176140804,3.8159107527646663,0.2138396232204553,0.1617299477646007,False,anchorage_003,55.46781469590185,8.433565617789089,0.9929409223810356,0.6682390504416971,Law enforcement,0.48136837398814153,random_forest
229044000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.4762,8.41824,55.476204,8.418234,0.3916272569140135,3.4860279916666663e-05,45.0,132.0,6.4,route_03,0.9851427783403904,0.8039449761549472,3.8159107527646663,0.2106823320153598,0.1617260544264222,False,anchorage_003,55.46781469590185,8.433565617789089,1.34310669460847,0.5982459378952699,Cargo,0.6199283713343274,random_forest
219007477,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47329,8.425053,55.47329,8.425054,0.1549835773074317,0.0,12.0,25.0,2.4,route_03,1.0,0.8226294591184412,3.8159107527646663,0.2155787995100351,0.1616840996325263,False,anchorage_003,55.46781469590185,8.433565617789089,0.8114657571931623,0.7113727047476857,Tug,0.6505703950532394,random_forest
246141000,2026-01-02 11:00:00,2026-01-02 18:00:00,8,7.0,54.56343,10.616006,54.762985,12.929685,166.01280241735077,13.9494443125,17.0,100.0,4.5,route_04,0.7643842197007457,0.5467112249022339,3.998886310705682,0.1367158709760258,0.1614408483068329,False,anchorage_032,54.61795170588236,13.427505088235293,35.82939819945968,0.052868935145486,Cargo,0.728138414442357,random_forest
219007835,2026-01-06 08:00:00,2026-01-10 23:00:00,112,111.0,55.474007,8.425643,55.474014,8.4256525,0.0949662506122638,0.0011490454866071,4.0,15.0,1.5,route_03,1.0,0.821093341168254,3.8159107527646663,0.2151762434625504,0.1613821825969128,False,anchorage_003,55.46781469590185,8.433565617789089,0.8508402300408486,0.7015475574270758,Pilot,0.7591497186948838,random_forest
219003561,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47341,8.423809,55.473377,8.423807,0.2805394064848137,0.0051571727229166,6.0,20.0,2.3,route_03,1.0,0.8204627890652104,3.8159107527646663,0.2150110005771955,0.1612582504328966,False,anchorage_003,55.46781469590185,8.433565617789089,0.8722711602480956,0.6963130875941559,Military,0.6222219228812494,random_forest
219022165,2026-01-01 00:00:00,2026-01-03 07:00:00,56,55.0,57.11835,8.590798,57.494007,7.816752,68.57507406157961,0.8263475057599999,8.0,28.0,5.0,route_10,1.0,1.0389223489732065,4.835703771665179,0.2148440843421334,0.1611330632566,False,anchorage_061,57.121492665178046,8.598549033846517,62.61291400059972,0.0309535644837413,Tug,0.7255564123159288,random_forest
257600000,2026-01-08 12:00:00,2026-01-09 10:00:00,23,22.0,55.795322,15.693829,54.365273,10.142747,418.0413788230318,10.422159691304348,20.0,129.0,8.1,route_00,0.9451143792206098,0.7165123234570248,3.663217785296076,0.195596430638948,0.1604187281740585,False,anchorage_008,54.35458708533333,10.153914469777776,1.3911934856406256,0.5897628691694018,Tanker,0.6400582495612923,random_forest
219024175,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.51619,10.569989,55.516155,10.56999,242.4788849377653,1.773748498283917,5.0,15.0,1.5,route_07,0.9731284146462614,1.0448487776679676,5.100996907258432,0.2048322703707595,0.1603420991165043,False,anchorage_138,55.516182917948726,10.569977148717951,0.0032080365899244,0.9983985504593994,Pilot,0.8917095149646125,random_forest
219018044,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.4753,8.424382,55.47527,8.424391,119.0659358259708,0.4629186149445833,6.0,24.0,1.9,route_03,1.0,0.8139102961774197,3.8159107527646663,0.2132938501215557,0.1599703875911667,False,anchorage_003,55.46781469590185,8.433565617789089,1.0107433417385887,0.6642877764682116,Law enforcement,0.5424429733762206,random_forest
219031153,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.474915,8.420272,55.474842,8.42046,1.8704637207620525,0.0374186193829166,11.0,36.0,2.0,route_03,0.9956107438838258,0.8078897675040472,3.8159107527646663,0.2117161065464444,0.1598843939388768,False,anchorage_003,55.46781469590185,8.433565617789089,1.1370518058977748,0.6375412724265265,Dredging,0.48999985462464807,random_forest
219019853,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47447,8.420282,55.474426,8.420269,10.31202296420955,0.0808525040950416,8.0,29.0,1.2,route_03,1.0,0.8122831664377194,3.8159107527646663,0.2128674434665988,0.1596505825999491,False,anchorage_003,55.46781469590185,8.433565617789089,1.1147984263798998,0.6420961250851961,Dredging,0.19133650965183596,random_forest
219026490,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.475376,8.422012,55.475357,8.422003,0.2540340971277387,0.0009480045341666,12.0,33.0,2.5,route_03,1.0,0.811796533994054,3.8159107527646663,0.2127399162587592,0.1595549371940694,False,anchorage_003,55.46781469590185,8.433565617789089,1.1110579904539115,0.6428681195068932,Tug,0.6187876006923007,random_forest
219031855,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47525,8.421552,55.475216,8.421558,0.429818447087567,0.0,10.0,28.0,1.0,route_03,1.0,0.811592388742333,3.8159107527646663,0.212686417824192,0.159514813368144,False,anchorage_003,55.46781469590185,8.433565617789089,1.118063154688191,0.641423826516433,Pleasure,0.5145971346134832,random_forest
219013179,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47471,8.420035,55.47469,8.420022,0.1897256407260625,0.0049156093666666,6.0,26.0,1.8,route_03,1.0,0.8111499891122438,3.8159107527646663,0.2125704822956242,0.1594278617217182,False,anchorage_003,55.46781469590185,8.433565617789089,1.145918541724788,0.6357443695612905,Dredging,0.024340637888529214,random_forest
219024900,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.475742,8.423078,55.475704,8.423061,7.703144774853119,0.13187850048125,10.0,27.0,3.2,route_03,1.0,0.8107787176335196,3.8159107527646663,0.2124731866556632,0.1593548899917474,False,anchorage_003,55.46781469590185,8.433565617789089,1.099049547585478,0.6453591558606199,Tug,0.7151024351041142,random_forest
219023785,2026-01-01 00:00:00,2026-01-05 20:00:00,117,116.0,55.47483,8.420324,55.477642,8.412671,0.7787977617895097,0.0173389892307692,10.0,39.0,1.6,route_03,1.0,0.8089494939677349,3.8159107527646663,0.2119938191378408,0.1589953643533806,False,anchorage_003,55.46781469590185,8.433565617789089,1.7112248090143136,0.5389056451503922,Cargo,0.28378079609545004,random_forest
219051000,2026-01-06 08:00:00,2026-01-06 14:00:00,7,6.0,55.482548,8.4241085,55.482536,8.424109,0.0063177181894666,0.0,6.0,17.0,4.936983,route_03,0.987552625755749,0.79238087991961,3.8159107527646663,0.2076518375974914,0.1588507217591813,False,anchorage_003,55.46781469590185,8.433565617789089,1.7420503704868515,0.5344663491902152,Fishing,0.8366995491097151,random_forest
219024675,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.592976,12.680453,55.592808,12.6801815,564.1361193542107,4.691210864609959,5.0,15.0,1.5,route_11,0.96577319193545,0.9474912071832606,4.7435108245362505,0.1997447127731372,0.1583652365959904,False,anchorage_099,55.59763996940727,12.67845225286807,0.5481661044828826,0.784878190036938,Pilot,0.9702788848639105,random_forest
677064088,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47847,8.418067,55.47847,8.418078,0.1750539071008044,0.0004059593512499,12.0,59.0,3.9,route_03,0.994763698526018,0.7965630766050634,3.8159107527646663,0.208747826722086,0.15786994541006,False,anchorage_003,55.46781469590185,8.433565617789089,1.5351101916265295,0.565753227363978,Cargo,0.3334255942476601,random_forest
219027992,2026-01-01 00:00:00,2026-01-05 19:00:00,116,115.0,55.47609,8.414232,55.398838,7.9335446,31.767677649808046,0.2547881206896552,9.0,39.0,5.3,route_03,1.0,0.8017590411141577,3.8159107527646663,0.210109484487622,0.1575821133657165,False,anchorage_003,55.46781469590185,8.433565617789089,32.46436607349888,0.0580309527740852,Fishing,0.47883883819030004,random_forest
259447000,2026-01-08 08:00:00,2026-01-10 23:00:00,64,63.0,55.478245,8.421077,55.478214,8.421104,0.0721030057886533,0.010427169499375,15.361514,84.10072,6.0,route_03,1.0,0.8014597594667606,3.8159107527646663,0.210031054548667,0.1575232909115002,False,anchorage_003,55.46781469590185,8.433565617789089,1.3978506661416543,0.5886073864073169,Tanker,0.8730916428658727,random_forest
219837000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.12322,8.601207,57.301277,8.017813,267.4919624642264,0.9364470346437916,5.0,17.0,3.5,route_10,1.0,1.0154419200143805,4.835703771665179,0.2099884459350809,0.1574913344513106,False,anchorage_061,57.121492665178046,8.598549033846517,40.28066263773624,0.0473029483273747,Fishing,0.9637185662552995,random_forest
219032602,2026-01-01 00:00:00,2026-01-08 17:00:00,186,185.0,56.02727,12.561875,56.02729,12.561879,0.4669409136034145,0.0026121564344086,14.866411,79.74252,4.936983,route_11,1.0,0.9935029819165654,4.7435108245362505,0.2094446536893262,0.1570834902669947,False,anchorage_070,56.03839813587787,12.614951381679392,3.5209702980712825,0.3622551638610857,Cargo,0.7558166060599973,random_forest
219616000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.479076,8.419968,55.476406,8.413478,0.7128968374877435,0.0057875273329166,9.0,41.0,3.7,route_03,1.0,0.796943329354648,3.8159107527646663,0.2088474759996035,0.1566356069997027,False,anchorage_003,55.46781469590185,8.433565617789089,1.5860299211964777,0.5577198305508564,Military,0.7867040484469754,random_forest
218492000,2026-01-03 05:00:00,2026-01-05 19:00:00,63,62.0,54.208866,8.381682,54.360924,8.363379,109.4955880785723,1.2018932325269842,13.0,90.0,4.2,route_08,0.8675232524548308,0.6374339343359358,3.9074560903200615,0.1631327184750842,0.1554687257426054,False,anchorage_045,54.51367943636363,8.692931783116885,27.252951797722528,0.068369168821989,Cargo,0.9258838919716089,random_forest
265721240,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.994537,12.744909,55.99452,12.744915,0.255230393655468,0.0060135850025,4.0,10.0,4.98518655,route_11,0.9988539257843224,0.9666911938129285,4.7435108245362505,0.2037923448625074,0.1531307772007999,False,anchorage_025,56.01532834706049,12.715655618858278,2.943252638179373,0.4045919046404658,Fishing,0.8384155820596557,random_forest
219005886,2026-01-06 04:00:00,2026-01-06 14:00:00,11,10.0,56.811466,8.8983755,56.791267,8.869326,22.03190614141228,3.717726163636364,6.0,16.0,4.936983,route_10,0.996093188111947,0.9808201740852008,4.835703771665179,0.2028288374139705,0.1530983310324911,False,anchorage_108,56.79272428039702,8.867548891439204,0.1948597822362018,0.911219940420216,Fishing,0.8454426740722972,random_forest
265725520,2026-01-06 13:00:00,2026-01-09 04:00:00,64,63.0,55.994686,12.743817,55.994698,12.74378,0.0920072253990951,0.0238384932296875,3.0,8.0,4.936983,route_11,1.0,0.9661765312427296,4.7435108245362505,0.2036838466237057,0.1527628849677793,False,anchorage_025,56.01532834706049,12.715655618858278,2.884401502184765,0.4094667481994286,Fishing,0.8776701749952551,random_forest
219027656,2026-01-01 00:00:00,2026-01-03 17:00:00,66,65.0,55.481876,8.411195,55.48186,8.411336,1.5833719118269198,0.2570587968181818,3.0,8.0,4.8425827,route_03,1.0,0.7763601404367154,3.8159107527646663,0.2034534324143284,0.1525900743107463,False,anchorage_003,55.46781469590185,8.433565617789089,2.098043238327146,0.4880377984533945,Fishing,0.8146025675228291,random_forest
265023550,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.994167,12.743384,55.994156,12.74339,0.0872473190223093,0.010383765315,4.0,14.0,4.98518655,route_11,1.0,0.9638459163157276,4.7435108245362505,0.2031925196270545,0.1523943897202908,False,anchorage_025,56.01532834706049,12.715655618858278,2.918175542163937,0.4066548627339204,Fishing,0.8829521976684757,random_forest
265522730,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.99325,12.744437,55.993313,12.74485,0.4604932426886374,0.1508919450562916,3.0,8.0,4.98518655,route_11,0.9989269051321928,0.96194241134209,4.7435108245362505,0.2027912335239867,0.1523616988599418,False,anchorage_025,56.01532834706049,12.715655618858278,3.047497913722174,0.3962359240531397,Fishing,0.6268231014205098,random_forest
265572320,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.992996,12.743944,55.993008,12.743926,0.3686517869608304,0.0007663891191666,6.0,22.0,4.98518655,route_11,1.0,0.9601834600035406,4.7435108245362505,0.2024204213969329,0.1518153160476996,False,anchorage_025,56.01532834706049,12.715655618858278,3.041252898220741,0.3967267741528856,Fishing,0.8130899535243208,random_forest
265754450,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.993305,12.744433,55.99327,12.744442,14.751952201773287,0.1095205045932916,4.0,12.0,4.98518655,route_11,1.0,0.9598138660736708,4.7435108245362505,0.2023425057046237,0.1517568792784678,False,anchorage_025,56.01532834706049,12.715655618858278,3.0363199003656547,0.397115361924248,Fishing,0.7610674163372468,random_forest
265697440,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.99027,12.743554,55.990234,12.743541,0.1263620445628786,0.0029869768904166,3.0,9.0,4.98518655,route_11,0.9970653514180025,0.9497950964455752,4.7435108245362505,0.2002304056170109,0.1509064663582575,False,anchorage_025,56.01532834706049,12.715655618858278,3.285137138983876,0.3784196979956742,Fishing,0.605241919633687,random_forest
246667000,2026-01-04 01:00:00,2026-01-04 13:00:00,13,12.0,54.482494,10.321691,54.80001,13.086711,199.11572676435503,9.410180692307692,13.0,83.0,5.5,route_04,0.9701584647015205,0.7618661716506157,3.998886310705682,0.1905195878189819,0.1503500746888563,False,anchorage_032,54.61795170588236,13.427505088235293,29.81798351908913,0.0628575346014653,Cargo,0.8403718362053811,random_forest
219023566,2026-01-06 15:00:00,2026-01-08 07:00:00,41,40.0,55.593704,12.356805,55.593697,12.356797,0.04813124930743,0.0,14.979211,80.701164,4.9204526,route_11,0.9876521529626952,0.9202734837456912,4.7435108245362505,0.1940068269656919,0.1485920819835951,False,anchorage_124,55.59431645045045,12.355886436186188,0.0895411598696936,0.9571479320008812,Cargo,0.6446129542093503,random_forest
228190900,2026-01-08 18:00:00,2026-01-09 17:00:00,24,23.0,57.483383,7.8817973,57.313972,7.820996,110.76363108584609,3.4128330451124995,11.0,44.0,6.4,route_10,0.99598058061761,0.9514204722596532,4.835703771665179,0.1967491221928242,0.1485666964902156,False,anchorage_061,57.121492665178046,8.598549033846517,51.47381607729913,0.0374014825706266,Fishing,0.8297951027614303,random_forest
265524530,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.044945,12.69313,55.866447,12.823598,22.1884545054319,0.1350295158791666,8.0,42.0,1.1,route_11,0.8734450428883421,0.730618682720225,4.7435108245362505,0.1540248794081025,0.1471573988339913,False,anchorage_011,55.86302893827575,12.831210731130492,0.6083503309273521,0.7667681661799379,Pleasure,0.3777884334840532,random_forest
219004355,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.90981,10.255969,55.9098,10.25597,0.1409840838125405,0.0171316586183333,4.0,17.0,4.98518655,route_07,0.9696146759367084,0.9438866071017656,5.100996907258432,0.1850396352443711,0.1463760574491012,False,anchorage_088,55.91049415411869,10.25629706200177,0.0798326937498143,0.961615809776564,Fishing,0.8192588356730102,random_forest
219003383,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.91012,10.255622,55.910065,10.255649,20.750488852285915,0.103898942575,4.0,14.0,4.98518655,route_07,0.9706712219691168,0.9453363395533,5.100996907258432,0.1853238409551159,0.1463250752240577,False,anchorage_088,55.91049415411869,10.25629706200177,0.0625180570188091,0.9696884801536364,Fishing,0.8829521976684757,random_forest
219018032,2026-01-01 04:00:00,2026-01-10 23:00:00,236,235.0,55.594456,12.355426,55.594444,12.355441,0.0896255280250356,0.0215462725182203,3.0,7.0,4.9573607,route_11,0.9973565477905756,0.9187827427460888,4.7435108245362505,0.1936925574183576,0.1459302811161243,False,anchorage_124,55.59431645045045,12.355886436186188,0.0313755693787902,0.9845545206648396,Fishing,0.7771629385907601,random_forest
219020337,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.593887,12.355999,55.593884,12.356015,0.4291700014178536,0.0126456430333333,3.0,7.0,4.98518655,route_11,0.998414369095077,0.920320481141923,4.7435108245362505,0.1940167346897323,0.1459089587435299,False,anchorage_124,55.59431645045045,12.355886436186188,0.0487601168772565,0.9762001825027826,Fishing,0.6501604714541147,random_forest
219022581,2026-01-02 14:00:00,2026-01-04 15:00:00,50,49.0,55.596607,12.35546,55.596615,12.355439,0.0488883559412269,0.016994097014,2.0,7.0,4.8425827,route_11,0.9976790266121616,0.91076641909225,4.7435108245362505,0.1920026016133927,0.1445821945570041,False,anchorage_124,55.59431645045045,12.355886436186188,0.25712875737136,0.8860814844826084,Fishing,0.8661976190972274,random_forest
219033214,2026-01-09 11:00:00,2026-01-10 04:00:00,18,17.0,55.90995,10.253612,55.909958,10.253627,0.0164254004150921,0.2449459888888889,15.523753,84.82131,5.191768,route_07,0.9814427314848954,0.9479803713077102,5.100996907258432,0.1858421772337849,0.1440209500541148,False,anchorage_088,55.91049415411869,10.25629706200177,0.1767656229196218,0.9187943703913644,Cargo,0.8393897798195062,random_forest
219000762,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.9119,10.259,55.91189,10.258999,594.0978827327378,2.0554815329545,10.0,30.0,2.2,route_07,0.9643841706304298,0.9158248021883024,5.100996907258432,0.1795383958937781,0.1435577542627261,False,anchorage_088,55.91049415411869,10.25629706200177,0.2290110268814428,0.8972589080450415,Tug,0.574916401279542,random_forest
